Id,Age,Income,Home,Emp_length,Intent,Amount,Rate,Status,Percent_income,Default,Cred_length
545,23,19200,MORTGAGE,7.0,MEDICAL,3000,,1,0.16,N,4
1900,23,32000,RENT,5.0,VENTURE,2000,16.49,0,0.06,N,3
17705,26,102000,MORTGAGE,3.0,EDUCATION,20000,11.36,0,0.2,N,4
21669,32,50000,OWN,,EDUCATION,10000,6.03,0,0.2,N,9
131,23,50000,RENT,1.0,VENTURE,25000,11.83,1,0.5,N,4
20074,30,15000,RENT,2.0,HOMEIMPROVEMENT,4000,13.67,1,0.27,Y,7
13601,23,94800,MORTGAGE,7.0,DEBTCONSOLIDATION,6000,14.27,0,0.06,Y,3
17574,21,30000,RENT,1.0,VENTURE,6000,13.16,1,0.2,N,4
7357,25,46645,MORTGAGE,9.0,PERSONAL,2000,12.69,1,0.04,N,3
28650,32,61200,MORTGAGE,,PERSONAL,15000,6.99,0,0.25,N,9
797,22,92000,RENT,6.0,VENTURE,20000,15.65,0,0.22,Y,2
14852,22,117000,MORTGAGE,6.0,EDUCATION,11000,6.92,0,0.09,N,4
24357,31,72000,OWN,6.0,EDUCATION,16000,,0,0.22,N,7
4177,26,40000,OWN,0.0,MEDICAL,4300,10.74,0,0.11,N,2
12118,23,80000,MORTGAGE,3.0,DEBTCONSOLIDATION,24000,11.71,0,0.3,N,3
18745,31,26000,MORTGAGE,1.0,HOMEIMPROVEMENT,2400,14.27,0,0.09,N,9
15016,26,120000,MORTGAGE,3.0,PERSONAL,4600,6.39,0,0.04,N,2
1955,21,99996,RENT,5.0,EDUCATION,2000,13.57,0,0.02,Y,3
14668,24,28000,OWN,6.0,HOMEIMPROVEMENT,10000,10.37,0,0.36,N,2
758,25,80000,RENT,7.0,EDUCATION,20000,8.88,0,0.25,N,4
27085,33,120999,MORTGAGE,7.0,HOMEIMPROVEMENT,15200,13.61,0,0.13,Y,5
21214,27,45727,MORTGAGE,5.0,EDUCATION,1000,16.29,0,0.02,Y,9
3413,22,71200,RENT,2.0,VENTURE,11000,12.42,0,0.15,N,2
2374,21,32000,MORTGAGE,,MEDICAL,8000,5.99,0,0.25,N,3
6864,21,72000,RENT,3.0,EDUCATION,6000,5.42,0,0.08,N,4
25452,28,85000,MORTGAGE,8.0,PERSONAL,12500,7.49,0,0.15,N,7
9173,24,60000,MORTGAGE,6.0,HOMEIMPROVEMENT,14000,8.94,0,0.23,N,2
2419,24,32000,MORTGAGE,6.0,EDUCATION,12250,8.94,0,0.38,N,4
10816,26,42000,RENT,1.0,MEDICAL,10000,6.54,0,0.24,N,4
16182,26,40000,RENT,10.0,PERSONAL,6925,15.99,0,0.17,N,4
15436,21,69000,RENT,3.0,MEDICAL,15000,8.49,0,0.22,N,2
30058,43,45000,OWN,,MEDICAL,2000,11.49,0,0.04,N,17
13982,23,99996,MORTGAGE,2.0,PERSONAL,4800,11.49,0,0.05,N,2
25909,31,92000,MORTGAGE,10.0,EDUCATION,6000,11.86,0,0.07,N,9
10268,25,71000,RENT,5.0,HOMEIMPROVEMENT,9600,5.79,0,0.14,N,4
27158,28,54996,RENT,8.0,PERSONAL,15000,14.09,0,0.27,Y,9
20545,30,120000,RENT,0.0,HOMEIMPROVEMENT,4800,7.4,0,0.04,N,8
22357,28,37000,RENT,3.0,DEBTCONSOLIDATION,7000,9.32,0,0.19,N,8
7414,25,53000,MORTGAGE,9.0,VENTURE,10800,7.51,0,0.2,N,2
21890,28,75000,RENT,4.0,EDUCATION,6000,6.92,0,0.08,N,6
4221,24,38000,RENT,8.0,MEDICAL,4500,10.83,0,0.12,N,2
28480,29,60000,MORTGAGE,7.0,MEDICAL,8500,6.92,0,0.14,N,7
1321,23,26000,MORTGAGE,3.0,DEBTCONSOLIDATION,7800,10.59,0,0.3,N,4
27336,29,134000,MORTGAGE,9.0,DEBTCONSOLIDATION,6000,5.99,0,0.04,N,8
16073,21,18000,RENT,2.0,PERSONAL,4500,10.38,1,0.25,N,3
14838,22,33000,RENT,1.0,EDUCATION,1800,5.42,0,0.05,N,2
21149,29,45000,MORTGAGE,13.0,EDUCATION,13000,9.63,0,0.29,N,9
28359,32,95200,MORTGAGE,15.0,EDUCATION,15000,5.99,0,0.16,N,7
3882,21,39000,MORTGAGE,5.0,EDUCATION,1000,7.49,0,0.03,N,3
20552,31,41004,MORTGAGE,5.0,DEBTCONSOLIDATION,4000,,0,0.1,N,5
228,24,79632,RENT,0.0,EDUCATION,25000,13.35,1,0.31,N,4
6571,23,50000,MORTGAGE,3.0,MEDICAL,10000,10.99,0,0.2,N,3
15070,24,120000,MORTGAGE,0.0,DEBTCONSOLIDATION,16000,9.63,0,0.13,N,2
19984,29,32400,RENT,5.0,VENTURE,10275,6.62,1,0.32,N,8
2002,22,30000,MORTGAGE,6.0,PERSONAL,2000,12.61,0,0.07,N,4
12356,25,39600,RENT,2.0,MEDICAL,12000,10.99,0,0.3,N,2
11843,21,78000,RENT,2.0,DEBTCONSOLIDATION,10000,15.57,1,0.13,Y,4
8901,23,46330,RENT,0.0,PERSONAL,8000,10.65,0,0.17,N,4
989,22,24000,OWN,3.0,EDUCATION,2500,10.59,0,0.1,N,2
6073,23,12000,RENT,0.0,PERSONAL,5825,6.62,1,0.49,N,4
26005,27,95000,MORTGAGE,9.0,HOMEIMPROVEMENT,25000,10.99,0,0.26,N,5
14962,22,120000,MORTGAGE,3.0,MEDICAL,22000,7.49,0,0.18,N,3
3157,24,35000,RENT,7.0,EDUCATION,3500,6.99,0,0.1,N,2
13773,24,96000,MORTGAGE,6.0,VENTURE,12000,5.42,0,0.13,N,4
20691,27,33000,RENT,4.0,EDUCATION,5000,14.22,0,0.15,Y,10
18590,33,24000,MORTGAGE,2.0,DEBTCONSOLIDATION,6000,10.25,0,0.25,N,6
24476,32,55000,RENT,5.0,MEDICAL,10000,8.49,0,0.18,N,10
18372,30,65000,RENT,5.0,HOMEIMPROVEMENT,20000,11.99,1,0.31,N,8
6065,24,48000,MORTGAGE,4.0,EDUCATION,5000,5.99,0,0.1,N,2
28206,28,50000,RENT,7.0,VENTURE,14000,19.04,0,0.28,Y,5
17172,23,84000,MORTGAGE,7.0,EDUCATION,23000,11.99,0,0.27,N,2
14603,26,110000,MORTGAGE,0.0,VENTURE,15600,6.17,0,0.14,N,4
4735,26,30000,RENT,4.0,PERSONAL,5000,,0,0.17,Y,2
12933,25,80000,RENT,6.0,EDUCATION,12000,12.99,0,0.15,N,3
17401,23,65000,MORTGAGE,3.0,VENTURE,7000,7.9,0,0.11,N,4
1893,26,30000,RENT,9.0,VENTURE,2000,11.49,0,0.07,N,3
2235,24,71040,RENT,1.0,VENTURE,13100,7.49,0,0.18,N,2
8893,25,60000,MORTGAGE,9.0,HOMEIMPROVEMENT,6500,5.79,0,0.11,N,4
24231,28,70000,MORTGAGE,11.0,VENTURE,15000,16.0,0,0.21,N,7
4898,25,39000,RENT,9.0,MEDICAL,5000,7.49,0,0.13,N,4
8136,25,56000,MORTGAGE,5.0,PERSONAL,10250,14.65,0,0.18,Y,4
1175,24,74000,RENT,1.0,HOMEIMPROVEMENT,16800,15.65,1,0.23,Y,3
4193,22,24000,RENT,0.0,EDUCATION,4500,11.49,0,0.19,N,2
22730,27,57600,OWN,,VENTURE,3000,12.99,0,0.05,Y,10
14585,24,110000,MORTGAGE,0.0,EDUCATION,13200,15.28,0,0.12,N,3
23737,27,31200,RENT,2.0,MEDICAL,9400,6.91,0,0.3,N,5
16001,22,64000,RENT,7.0,VENTURE,13000,14.11,0,0.2,N,3
31477,40,98000,MORTGAGE,4.0,VENTURE,5200,9.63,0,0.05,N,16
14589,23,110000,MORTGAGE,1.0,PERSONAL,18000,10.37,0,0.16,N,3
7630,24,112000,RENT,8.0,HOMEIMPROVEMENT,6400,6.62,0,0.06,N,2
11859,23,92000,RENT,7.0,VENTURE,10000,11.71,0,0.11,N,4
5683,22,111460,RENT,3.0,DEBTCONSOLIDATION,5000,11.71,0,0.04,N,4
23501,27,63000,OWN,2.0,MEDICAL,9500,8.07,0,0.15,N,6
17598,21,23000,MORTGAGE,2.0,DEBTCONSOLIDATION,7000,8.9,0,0.3,N,4
14099,24,100000,MORTGAGE,8.0,EDUCATION,16800,7.88,0,0.17,N,4
4595,24,114800,RENT,6.0,PERSONAL,10000,8.94,0,0.09,N,4
18225,30,144600,RENT,14.0,VENTURE,24250,,0,0.17,N,6
5045,26,47000,RENT,1.0,EDUCATION,5000,7.14,0,0.11,N,4
18192,27,160669,MORTGAGE,3.0,DEBTCONSOLIDATION,8000,11.36,0,0.05,N,9
9409,22,62000,MORTGAGE,3.0,EDUCATION,2000,6.03,0,0.03,N,3
20309,31,40000,MORTGAGE,5.0,HOMEIMPROVEMENT,14000,6.03,0,0.35,N,7
15698,22,155000,MORTGAGE,7.0,DEBTCONSOLIDATION,4000,11.14,0,0.03,N,3
9913,22,47840,RENT,0.0,EDUCATION,9000,12.53,0,0.19,N,4
2190,22,68000,RENT,6.0,DEBTCONSOLIDATION,13500,10.62,0,0.2,N,4
16621,22,24449,OWN,2.0,VENTURE,1800,11.89,0,0.07,N,4
18269,29,78200,RENT,5.0,MEDICAL,23500,11.36,0,0.3,N,8
17618,24,85000,RENT,5.0,MEDICAL,25000,10.62,0,0.29,N,4
27016,34,108000,MORTGAGE,4.0,DEBTCONSOLIDATION,25000,20.03,1,0.23,N,8
16226,23,135000,MORTGAGE,1.0,EDUCATION,12500,15.99,0,0.09,N,4
22594,27,50000,MORTGAGE,8.0,MEDICAL,8400,,1,0.17,N,7
10740,24,34000,RENT,1.0,HOMEIMPROVEMENT,10000,12.69,1,0.29,N,2
16024,24,60000,RENT,1.0,EDUCATION,10000,,0,0.17,N,2
7911,23,48000,RENT,6.0,EDUCATION,7000,8.94,0,0.15,N,3
15099,23,24972,OWN,,VENTURE,2600,11.86,0,0.1,N,4
10955,23,70000,MORTGAGE,4.0,EDUCATION,8400,8.0,0,0.12,N,3
19186,28,66000,RENT,12.0,PERSONAL,2475,15.05,1,0.04,Y,8
30393,43,32000,RENT,0.0,VENTURE,6400,7.49,0,0.2,N,16
30482,38,55550,MORTGAGE,1.0,HOMEIMPROVEMENT,22500,7.49,0,0.41,N,12
17421,23,85000,RENT,5.0,EDUCATION,10000,6.17,0,0.12,N,3
1759,21,14400,RENT,0.0,DEBTCONSOLIDATION,2000,5.79,0,0.14,N,2
12682,21,84400,OWN,2.0,VENTURE,12000,8.94,0,0.14,N,3
14343,26,105000,OWN,0.0,EDUCATION,10000,7.49,0,0.1,N,2
28227,27,20400,RENT,3.0,VENTURE,5500,6.91,0,0.27,N,8
12037,26,61754,MORTGAGE,7.0,MEDICAL,10000,14.83,1,0.14,N,4
26910,27,118500,MORTGAGE,4.0,DEBTCONSOLIDATION,15000,6.91,0,0.13,N,9
30942,36,46000,RENT,2.0,DEBTCONSOLIDATION,10000,12.53,0,0.22,N,14
4944,25,34800,RENT,2.0,PERSONAL,5000,16.02,1,0.14,Y,3
30612,41,48000,RENT,7.0,EDUCATION,8000,5.99,0,0.17,N,15
18775,31,43200,RENT,,MEDICAL,1000,10.74,0,0.02,N,9
19603,33,75500,RENT,5.0,VENTURE,3000,12.42,0,0.04,N,5
25025,28,80000,MORTGAGE,12.0,DEBTCONSOLIDATION,12000,6.03,0,0.15,N,6
29555,38,30000,MORTGAGE,8.0,PERSONAL,10000,11.22,0,0.33,Y,17
1519,24,27442,MORTGAGE,8.0,DEBTCONSOLIDATION,5175,10.99,0,0.19,N,4
22934,34,35000,RENT,9.0,DEBTCONSOLIDATION,8000,,0,0.23,N,10
11727,22,74000,RENT,2.0,PERSONAL,10000,7.51,1,0.14,N,2
26064,32,78000,RENT,0.0,VENTURE,13000,12.87,0,0.17,Y,10
20180,27,39000,MORTGAGE,6.0,DEBTCONSOLIDATION,6400,10.99,0,0.16,N,10
15407,25,65000,RENT,9.0,EDUCATION,15000,16.32,0,0.23,N,2
19213,29,30996,MORTGAGE,8.0,MEDICAL,8875,7.66,0,0.29,N,9
31962,47,65000,RENT,1.0,MEDICAL,3100,13.49,0,0.05,N,16
25753,28,90000,OWN,5.0,HOMEIMPROVEMENT,20000,15.28,0,0.22,Y,6
14106,24,105000,RENT,0.0,MEDICAL,14000,7.88,0,0.13,N,4
26120,30,96000,MORTGAGE,7.0,PERSONAL,6000,11.49,0,0.06,N,6
2220,22,31500,RENT,5.0,EDUCATION,13200,11.71,1,0.42,N,4
27453,34,140000,OWN,13.0,EDUCATION,4000,7.88,0,0.03,N,7
24810,27,88000,RENT,4.0,VENTURE,10000,7.51,0,0.11,N,7
15811,26,71400,RENT,10.0,MEDICAL,16000,,1,0.19,Y,4
21250,27,48000,RENT,8.0,MEDICAL,5250,15.27,0,0.11,Y,6
4778,26,32000,RENT,10.0,PERSONAL,5000,12.53,0,0.16,Y,3
27513,30,145000,MORTGAGE,4.0,DEBTCONSOLIDATION,6000,10.59,0,0.04,N,8
8135,22,56000,MORTGAGE,3.0,EDUCATION,10075,16.29,0,0.18,Y,4
5373,24,45000,MORTGAGE,8.0,PERSONAL,4000,,0,0.09,N,2
979,22,48000,RENT,5.0,EDUCATION,18000,,1,0.38,N,2
11438,26,75000,MORTGAGE,10.0,VENTURE,5000,9.91,0,0.07,N,3
26271,31,100000,MORTGAGE,5.0,EDUCATION,5000,12.69,0,0.05,N,7
9768,22,25600,RENT,5.0,VENTURE,9000,8.9,1,0.35,N,4
32234,40,46000,MORTGAGE,5.0,MEDICAL,10000,7.9,0,0.22,N,16
10140,22,65004,MORTGAGE,6.0,MEDICAL,5500,6.03,0,0.08,N,2
20348,28,43680,RENT,3.0,EDUCATION,4475,15.27,0,0.1,N,8
26563,29,105996,MORTGAGE,0.0,DEBTCONSOLIDATION,19400,,0,0.18,N,6
4452,23,45000,RENT,2.0,EDUCATION,4800,13.22,0,0.11,Y,4
14457,23,33204,RENT,7.0,MEDICAL,2000,14.72,0,0.06,Y,3
21516,30,48000,MORTGAGE,9.0,EDUCATION,3000,7.4,0,0.06,N,7
23506,27,71000,RENT,11.0,EDUCATION,8400,12.61,0,0.12,Y,10
30671,39,24000,RENT,9.0,EDUCATION,5000,11.14,0,0.21,N,12
14051,25,100000,MORTGAGE,2.0,EDUCATION,15000,15.99,0,0.15,Y,3
5360,25,47000,RENT,1.0,EDUCATION,8500,8.9,0,0.18,N,4
17991,32,202000,MORTGAGE,7.0,PERSONAL,28000,10.59,0,0.14,N,7
11398,22,74263,MORTGAGE,3.0,MEDICAL,11500,9.99,0,0.15,N,3
29465,38,80000,RENT,0.0,EDUCATION,1500,11.49,0,0.02,N,16
20950,28,44928,MORTGAGE,5.0,VENTURE,1000,13.06,0,0.02,Y,8
31443,44,83000,OTHER,2.0,EDUCATION,12000,16.0,1,0.14,Y,15
12785,22,85000,MORTGAGE,0.0,EDUCATION,12000,11.99,0,0.14,N,3
16753,24,44000,RENT,0.0,PERSONAL,2000,8.0,1,0.05,N,3
6817,25,65004,RENT,0.0,DEBTCONSOLIDATION,6000,12.87,0,0.09,N,4
25781,32,90000,MORTGAGE,2.0,PERSONAL,25000,11.36,0,0.28,N,9
13044,23,87000,MORTGAGE,4.0,EDUCATION,10000,,0,0.11,N,4
8877,25,45000,RENT,4.0,PERSONAL,8000,10.38,0,0.18,N,3
26411,30,100800,MORTGAGE,5.0,VENTURE,22000,12.42,0,0.22,N,7
25403,31,84996,MORTGAGE,1.0,VENTURE,2500,8.49,0,0.03,N,10
29468,37,28500,MORTGAGE,6.0,EDUCATION,1800,6.76,0,0.06,N,12
24899,34,33500,RENT,0.0,VENTURE,11200,12.21,1,0.33,N,9
29518,41,32496,RENT,4.0,EDUCATION,2000,10.99,1,0.06,N,12
7751,26,54828,MORTGAGE,10.0,EDUCATION,5000,16.82,0,0.09,N,4
3721,26,38004,MORTGAGE,3.0,VENTURE,10000,13.35,0,0.26,N,2
29715,39,30500,RENT,3.0,PERSONAL,3600,7.68,0,0.12,N,13
10462,22,68000,MORTGAGE,6.0,PERSONAL,10000,7.49,0,0.15,N,2
21604,27,49200,MORTGAGE,4.0,MEDICAL,2500,5.42,0,0.05,N,10
483,23,68000,RENT,7.0,EDUCATION,23000,9.62,1,0.34,N,2
29548,40,35000,RENT,17.0,EDUCATION,2400,,0,0.07,N,16
629,22,47000,RENT,5.0,MEDICAL,20000,16.77,1,0.43,N,3
21271,28,46097,MORTGAGE,12.0,DEBTCONSOLIDATION,6000,10.75,0,0.13,N,8
1143,23,25000,OWN,,MEDICAL,4000,15.27,0,0.16,Y,4
6881,26,74970,RENT,5.0,MEDICAL,6000,7.88,0,0.08,N,2
7310,21,52000,MORTGAGE,1.0,EDUCATION,16000,12.87,0,0.31,N,4
11060,26,71760,MORTGAGE,10.0,PERSONAL,3000,19.91,0,0.04,N,3
23001,34,60000,MORTGAGE,7.0,EDUCATION,10175,,0,0.17,N,5
24341,27,72000,OWN,2.0,MEDICAL,10000,6.62,0,0.14,N,9
1243,22,38400,RENT,4.0,VENTURE,16000,11.54,1,0.42,Y,3
31245,43,83000,MORTGAGE,13.0,HOMEIMPROVEMENT,3000,9.91,0,0.04,N,17
18665,31,25000,OWN,3.0,MEDICAL,3500,13.49,0,0.14,N,9
28896,34,51621,MORTGAGE,5.0,HOMEIMPROVEMENT,3500,11.49,0,0.07,N,7
27372,35,135000,MORTGAGE,12.0,EDUCATION,10000,13.16,0,0.07,Y,7
3012,21,45000,RENT,3.0,PERSONAL,3200,6.54,0,0.07,N,4
30874,36,31200,RENT,0.0,EDUCATION,10000,6.91,1,0.32,N,15
3308,25,33000,RENT,4.0,MEDICAL,3600,10.0,1,0.11,N,3
7654,24,33000,RENT,2.0,HOMEIMPROVEMENT,6900,17.56,1,0.21,Y,3
17495,23,36100,RENT,2.0,DEBTCONSOLIDATION,5000,7.49,0,0.14,N,2
21348,31,47000,MORTGAGE,0.0,MEDICAL,10000,11.03,0,0.21,Y,7
1130,23,51000,RENT,7.0,PERSONAL,17000,8.49,1,0.33,N,4
27036,29,120000,MORTGAGE,5.0,MEDICAL,9000,10.25,0,0.07,N,10
7801,24,54996,MORTGAGE,8.0,MEDICAL,19000,10.83,0,0.35,N,3
8342,21,55000,RENT,1.0,EDUCATION,7500,7.88,0,0.14,N,2
4653,22,42000,MORTGAGE,6.0,MEDICAL,3000,6.03,0,0.07,N,2
22752,31,99504,RENT,5.0,DEBTCONSOLIDATION,7500,13.57,0,0.08,N,10
10296,25,66000,MORTGAGE,7.0,MEDICAL,5875,10.91,0,0.09,Y,4
11716,21,78000,RENT,4.0,VENTURE,10000,5.99,0,0.13,N,2
27447,29,140000,MORTGAGE,4.0,MEDICAL,24000,7.88,0,0.17,N,5
26699,30,110000,MORTGAGE,5.0,VENTURE,25000,11.12,0,0.23,N,9
18196,32,227500,RENT,3.0,MEDICAL,25000,12.53,0,0.11,N,5
28622,31,90000,MORTGAGE,11.0,MEDICAL,12000,6.92,0,0.13,N,6
22585,32,31000,RENT,2.0,HOMEIMPROVEMENT,7400,16.77,1,0.24,Y,9
19948,33,65600,RENT,4.0,PERSONAL,10600,12.99,0,0.16,N,7
32284,43,112000,MORTGAGE,14.0,PERSONAL,25000,14.96,0,0.22,N,16
13608,23,95000,MORTGAGE,0.0,VENTURE,10000,9.91,0,0.11,N,3
12777,24,85000,OWN,2.0,EDUCATION,27500,11.99,0,0.32,N,2
26346,33,103560,RENT,5.0,EDUCATION,14000,17.56,0,0.14,N,5
22908,35,60000,MORTGAGE,12.0,MEDICAL,16000,15.96,0,0.27,Y,5
25269,32,48400,RENT,1.0,MEDICAL,12000,6.62,0,0.25,N,7
11301,24,73000,MORTGAGE,4.0,EDUCATION,6500,5.42,0,0.09,N,2
28708,28,30000,RENT,13.0,MEDICAL,14800,11.14,1,0.49,N,7
24867,29,71400,MORTGAGE,14.0,PERSONAL,10000,14.27,1,0.14,N,8
11778,24,75744,MORTGAGE,2.0,PERSONAL,15000,10.38,0,0.2,N,2
7915,23,49500,RENT,2.0,MEDICAL,7000,,0,0.14,N,4
28876,33,115000,MORTGAGE,10.0,PERSONAL,25000,11.86,0,0.22,N,10
26333,29,100000,MORTGAGE,3.0,DEBTCONSOLIDATION,4800,5.79,0,0.05,N,9
21201,30,45600,MORTGAGE,5.0,HOMEIMPROVEMENT,5000,7.29,0,0.11,N,8
31140,42,66000,RENT,9.0,DEBTCONSOLIDATION,11200,5.79,0,0.17,N,12
24075,30,70000,MORTGAGE,7.0,DEBTCONSOLIDATION,10000,,0,0.14,N,7
31248,37,24000,RENT,3.0,HOMEIMPROVEMENT,3000,19.03,1,0.13,N,11
29058,30,90000,MORTGAGE,14.0,PERSONAL,18000,8.49,0,0.2,N,7
29363,43,50000,RENT,6.0,PERSONAL,18000,14.35,1,0.36,N,16
14839,26,116004,MORTGAGE,11.0,VENTURE,20000,12.21,0,0.17,N,2
17109,22,91000,RENT,6.0,MEDICAL,8000,6.92,0,0.09,N,4
7253,26,37000,RENT,10.0,PERSONAL,6300,10.99,0,0.17,N,3
29105,30,65000,MORTGAGE,3.0,HOMEIMPROVEMENT,20000,16.77,0,0.31,Y,5
17084,26,135000,MORTGAGE,6.0,EDUCATION,15000,15.33,0,0.11,Y,2
16026,25,35000,RENT,3.0,VENTURE,2400,12.53,0,0.07,N,2
13215,26,90000,MORTGAGE,0.0,DEBTCONSOLIDATION,10000,6.62,0,0.11,N,4
14907,24,120000,MORTGAGE,8.0,VENTURE,20000,7.9,0,0.17,N,4
3559,22,44094,RENT,1.0,VENTURE,3600,7.37,0,0.08,N,3
11806,24,85000,RENT,8.0,PERSONAL,10000,10.37,0,0.12,N,4
27754,30,189000,MORTGAGE,5.0,HOMEIMPROVEMENT,16000,16.35,0,0.08,N,8
12647,23,30000,RENT,7.0,DEBTCONSOLIDATION,3000,12.69,1,0.1,N,4
29068,28,65000,MORTGAGE,3.0,HOMEIMPROVEMENT,10000,7.49,0,0.15,N,7
26023,27,58000,RENT,3.0,VENTURE,13000,11.58,0,0.22,N,7
14009,23,100000,OWN,7.0,PERSONAL,35000,16.77,0,0.35,N,4
2285,25,31200,MORTGAGE,9.0,DEBTCONSOLIDATION,6000,5.79,0,0.19,N,4
17226,26,85000,MORTGAGE,,DEBTCONSOLIDATION,6000,9.88,0,0.07,N,2
8534,22,58200,MORTGAGE,1.0,EDUCATION,10000,12.53,0,0.17,N,2
28519,30,55000,MORTGAGE,1.0,HOMEIMPROVEMENT,6500,10.99,0,0.12,N,7
27928,32,75000,RENT,3.0,HOMEIMPROVEMENT,10000,7.29,0,0.13,N,7
15693,26,155000,MORTGAGE,10.0,EDUCATION,25000,10.75,0,0.16,N,3
12210,24,30000,RENT,0.0,PERSONAL,12000,11.48,1,0.4,N,3
9050,25,60000,MORTGAGE,9.0,VENTURE,12000,10.99,0,0.2,N,2
19528,28,55000,RENT,4.0,HOMEIMPROVEMENT,12000,10.36,0,0.22,N,7
19595,35,35000,MORTGAGE,4.0,MEDICAL,5200,15.23,0,0.15,N,6
15404,24,133000,OWN,4.0,VENTURE,4000,7.4,0,0.03,N,3
